3082,3,613.00,199.00,9.00,31.00,-1,-1,-1
3082,7,401.00,206.00,50.00,20.00,-1,-1,-1
3082,8,745.00,192.00,14.00,38.00,-1,-1,-1
3083,0,143.00,291.00,12.00,38.00,-1,-1,-1
3083,2,597.00,197.00,14.00,31.00,-1,-1,-1
3083,3,612.00,199.00,9.00,31.00,-1,-1,-1
3083,7,400.00,207.00,49.00,18.00,-1,-1,-1
3083,8,744.00,192.00,14.00,38.00,-1,-1,-1
3083,9,781.00,336.00,18.00,39.00,-1,-1,-1
3084,0,144.00,291.00,12.00,38.00,-1,-1,-1
3084,2,596.00,197.00,14.00,31.00,-1,-1,-1
3084,3,612.00,199.00,9.00,31.00,-1,-1,-1
3084,7,399.00,207.00,48.00,17.00,-1,-1,-1
3084,8,743.00,192.00,14.00,38.00,-1,-1,-1
3084,9,771.00,329.00,28.00,43.00,-1,-1,-1
3085,0,144.00,290.00,12.00,37.00,-1,-1,-1
3085,2,596.00,197.00,14.00,31.00,-1,-1,-1
3085,3,611.00,198.00,9.00,31.00,-1,-1,-1
3085,7,398.00,207.00,47.00,15.00,-1,-1,-1
3085,8,743.00,192.00,14.00,38.00,-1,-1,-1
3085,9,761.00,322.00,38.00,51.00,-1,-1,-1
3086,0,144.00,290.00,12.00,37.00,-1,-1,-1
3086,2,595.00,197.00,14.00,31.00,-1,-1,-1
3086,3,611.00,198.00,9.00,31.00,-1,-1,-1
3086,7,397.00,207.00,46.00,15.00,-1,-1,-1
3086,8,742.00,192.00,14.00,38.00,-1,-1,-1
3086,9,751.00,319.00,48.00,54.00,-1,-1,-1
3087,0,144.00,290.00,12.00,37.00,-1,-1,-1
3087,2,595.00,197.00,14.00,31.00,-1,-1,-1
3087,3,610.00,198.00,9.00,31.00,-1,-1,-1
3087,7,396.00,207.00,47.00,14.00,-1,-1,-1
3087,8,741.00,192.00,14.00,38.00,-1,-1,-1
3087,9,740.00,315.00,59.00,58.00,-1,-1,-1
3088,0,144.00,290.00,12.00,37.00,-1,-1,-1
3088,2,594.00,196.00,14.00,31.00,-1,-1,-1
3088,3,610.00,198.00,9.00,31.00,-1,-1,-1
3088,7,395.00,207.00,47.00,13.00,-1,-1,-1
3088,8,740.00,192.00,14.00,38.00,-1,-1,-1
3088,9,730.00,312.00,69.00,63.00,-1,-1,-1
3089,0,144.00,289.00,12.00,37.00,-1,-1,-1
3089,2,594.00,196.00,14.00,31.00,-1,-1,-1
3089,3,609.00,198.00,9.00,31.00,-1,-1,-1
3089,7,394.00,207.00,47.00,12.00,-1,-1,-1
3089,8,740.00,192.00,14.00,38.00,-1,-1,-1
3089,9,719.00,308.00,80.00,67.00,-1,-1,-1
3090,0,144.00,289.00,12.00,37.00,-1,-1,-1
3090,2,593.00,196.00,14.00,31.00,-1,-1,-1
3090,3,608.00,198.00,8.00,31.00,-1,-1,-1
3090,7,393.00,207.00,47.00,12.00,-1,-1,-1
3090,8,739.00,192.00,14.00,38.00,-1,-1,-1
3090,9,709.00,305.00,90.00,72.00,-1,-1,-1
3091,0,144.00,289.00,12.00,37.00,-1,-1,-1
3091,2,593.00,196.00,14.00,31.00,-1,-1,-1
3091,3,608.00,198.00,8.00,31.00,-1,-1,-1
3091,7,392.00,207.00,46.00,10.00,-1,-1,-1
3091,8,738.00,192.00,14.00,38.00,-1,-1,-1
3091,9,698.00,302.00,101.00,71.00,-1,-1,-1
3092,0,144.00,289.00,12.00,37.00,-1,-1,-1
3092,2,592.00,196.00,14.00,31.00,-1,-1,-1
3092,3,607.00,198.00,8.00,31.00,-1,-1,-1
3092,7,391.00,208.00,45.00,8.00,-1,-1,-1
3092,8,738.00,192.00,14.00,38.00,-1,-1,-1
3092,9,688.00,299.00,111.00,70.00,-1,-1,-1
3093,0,144.00,288.00,12.00,37.00,-1,-1,-1
3093,2,592.00,196.00,14.00,31.00,-1,-1,-1
3093,3,607.00,198.00,8.00,31.00,-1,-1,-1
3093,7,391.00,208.00,44.00,8.00,-1,-1,-1
3093,8,737.00,192.00,14.00,38.00,-1,-1,-1
3093,9,678.00,296.00,121.00,66.00,-1,-1,-1
3094,0,144.00,288.00,12.00,37.00,-1,-1,-1
3094,2,591.00,196.00,14.00,31.00,-1,-1,-1
3094,3,606.00,198.00,8.00,31.00,-1,-1,-1
3094,7,390.00,208.00,43.00,7.00,-1,-1,-1
3094,8,736.00,192.00,14.00,38.00,-1,-1,-1
3094,9,670.00,293.00,128.00,66.00,-1,-1,-1
3095,0,144.00,288.00,12.00,37.00,-1,-1,-1
3095,2,590.00,196.00,14.00,31.00,-1,-1,-1
3095,3,606.00,198.00,8.00,31.00,-1,-1,-1
3095,7,389.00,208.00,42.00,7.00,-1,-1,-1
3095,8,735.00,192.00,14.00,38.00,-1,-1,-1
3095,9,662.00,290.00,134.00,66.00,-1,-1,-1
3096,0,144.00,288.00,12.00,37.00,-1,-1,-1
3096,2,590.00,196.00,14.00,31.00,-1,-1,-1
3096,3,605.00,198.00,8.00,31.00,-1,-1,-1
3096,7,389.00,208.00,41.00,6.00,-1,-1,-1
3096,8,735.00,192.00,14.00,38.00,-1,-1,-1
3096,9,654.00,287.00,131.00,66.00,-1,-1,-1
3097,0,144.00,287.00,12.00,37.00,-1,-1,-1
3097,2,589.00,196.00,14.00,31.00,-1,-1,-1
3097,3,605.00,198.00,8.00,31.00,-1,-1,-1
3097,7,388.00,208.00,41.00,5.00,-1,-1,-1
3097,8,734.00,192.00,14.00,38.00,-1,-1,-1
3097,9,646.00,284.00,128.00,66.00,-1,-1,-1
3098,0,144.00,287.00,12.00,37.00,-1,-1,-1
3098,2,589.00,196.00,14.00,31.00,-1,-1,-1
3098,3,604.00,198.00,8.00,31.00,-1,-1,-1
3098,7,388.00,208.00,40.00,4.00,-1,-1,-1
3098,8,733.00,192.00,14.00,38.00,-1,-1,-1
3098,9,639.00,282.00,125.00,66.00,-1,-1,-1
3099,0,144.00,287.00,13.00,37.00,-1,-1,-1
3099,2,588.00,196.00,14.00,31.00,-1,-1,-1
3099,3,604.00,197.00,8.00,31.00,-1,-1,-1
3099,7,387.00,208.00,39.00,5.00,-1,-1,-1
3099,8,733.00,192.00,14.00,38.00,-1,-1,-1
3099,9,632.00,280.00,123.00,64.00,-1,-1,-1
3100,0,144.00,287.00,13.00,37.00,-1,-1,-1
3100,2,588.00,196.00,14.00,31.00,-1,-1,-1
3100,3,603.00,197.00,8.00,31.00,-1,-1,-1
3100,7,386.00,209.00,38.00,5.00,-1,-1,-1
3100,8,732.00,192.00,14.00,38.00,-1,-1,-1
3100,9,625.00,278.00,121.00,63.00,-1,-1,-1
3101,0,144.00,287.00,13.00,37.00,-1,-1,-1
3101,2,587.00,195.00,14.00,30.00,-1,-1,-1
3101,3,603.00,197.00,8.00,31.00,-1,-1,-1
3101,7,386.00,209.00,37.00,5.00,-1,-1,-1
3101,8,731.00,192.00,14.00,38.00,-1,-1,-1
3101,9,619.00,276.00,119.00,62.00,-1,-1,-1
3102,0,144.00,286.00,13.00,37.00,-1,-1,-1
3102,2,587.00,195.00,14.00,30.00,-1,-1,-1
3102,3,602.00,197.00,8.00,30.00,-1,-1,-1
3102,7,385.00,209.00,36.00,4.00,-1,-1,-1
3102,8,731.00,192.00,14.00,38.00,-1,-1,-1
3102,9,612.00,274.00,117.00,61.00,-1,-1,-1
3103,0,144.00,286.00,13.00,37.00,-1,-1,-1
3103,2,586.00,196.00,14.00,29.00,-1,-1,-1
3103,3,602.00,197.00,8.00,30.00,-1,-1,-1
3103,7,385.00,209.00,36.00,4.00,-1,-1,-1
3103,8,730.00,192.00,14.00,38.00,-1,-1,-1
3103,9,605.00,272.00,115.00,59.00,-1,-1,-1
3104,0,144.00,286.00,13.00,37.00,-1,-1,-1
3104,2,586.00,196.00,14.00,29.00,-1,-1,-1
3104,3,601.00,197.00,8.00,30.00,-1,-1,-1
3104,8,729.00,192.00,14.00,38.00,-1,-1,-1
3104,9,599.00,271.00,113.00,58.00,-1,-1,-1
3105,0,144.00,286.00,13.00,37.00,-1,-1,-1
3105,2,585.00,196.00,14.00,29.00,-1,-1,-1
3105,3,601.00,197.00,8.00,30.00,-1,-1,-1
3105,8,728.00,192.00,14.00,38.00,-1,-1,-1
3105,9,592.00,269.00,111.00,57.00,-1,-1,-1
3106,0,144.00,285.00,13.00,37.00,-1,-1,-1
3106,2,584.00,196.00,14.00,29.00,-1,-1,-1
3106,3,600.00,197.00,8.00,30.00,-1,-1,-1
3106,8,728.00,192.00,14.00,38.00,-1,-1,-1
3106,9,585.00,267.00,109.00,56.00,-1,-1,-1
3107,0,144.00,285.00,13.00,37.00,-1,-1,-1
3107,2,584.00,196.00,14.00,29.00,-1,-1,-1
3107,3,599.00,197.00,8.00,30.00,-1,-1,-1
3107,8,727.00,192.00,14.00,38.00,-1,-1,-1
3107,9,579.00,265.00,107.00,54.00,-1,-1,-1
3108,0,144.00,285.00,13.00,37.00,-1,-1,-1
3108,2,583.00,196.00,14.00,29.00,-1,-1,-1
3108,3,599.00,197.00,8.00,30.00,-1,-1,-1
3108,8,726.00,192.00,14.00,38.00,-1,-1,-1
3108,9,572.00,263.00,105.00,53.00,-1,-1,-1
3109,0,144.00,285.00,13.00,37.00,-1,-1,-1
3109,2,583.00,196.00,14.00,29.00,-1,-1,-1
3109,3,598.00,197.00,8.00,30.00,-1,-1,-1
3109,8,726.00,192.00,14.00,38.00,-1,-1,-1
3109,9,565.00,261.00,103.00,52.00,-1,-1,-1
3110,0,144.00,284.00,13.00,37.00,-1,-1,-1
3110,2,582.00,196.00,14.00,29.00,-1,-1,-1
3110,3,598.00,197.00,8.00,30.00,-1,-1,-1
3110,8,725.00,192.00,14.00,38.00,-1,-1,-1
3110,9,559.00,260.00,101.00,51.00,-1,-1,-1
3111,0,144.00,284.00,13.00,37.00,-1,-1,-1
3111,2,582.00,196.00,14.00,29.00,-1,-1,-1
3111,3,597.00,197.00,8.00,30.00,-1,-1,-1
3111,8,724.00,192.00,14.00,38.00,-1,-1,-1
3111,9,554.00,258.00,99.00,49.00,-1,-1,-1
3112,0,144.00,284.00,13.00,37.00,-1,-1,-1
3112,2,581.00,196.00,14.00,29.00,-1,-1,-1
3112,3,597.00,196.00,8.00,30.00,-1,-1,-1
3112,8,724.00,193.00,14.00,38.00,-1,-1,-1
3112,9,550.00,256.00,97.00,48.00,-1,-1,-1
3113,0,144.00,284.00,13.00,37.00,-1,-1,-1
3113,2,581.00,196.00,14.00,29.00,-1,-1,-1
3113,3,596.00,196.00,8.00,30.00,-1,-1,-1
3113,8,723.00,193.00,13.00,37.00,-1,-1,-1
3113,9,545.00,254.00,95.00,47.00,-1,-1,-1
3114,0,145.00,284.00,14.00,37.00,-1,-1,-1
3114,2,580.00,196.00,14.00,28.00,-1,-1,-1
3114,3,596.00,196.00,8.00,30.00,-1,-1,-1
3114,8,722.00,193.00,13.00,38.00,-1,-1,-1
3114,9,541.00,253.00,93.00,46.00,-1,-1,-1
3115,0,145.00,283.00,14.00,36.00,-1,-1,-1
3115,2,580.00,196.00,14.00,28.00,-1,-1,-1
3115,3,595.00,196.00,8.00,30.00,-1,-1,-1
3115,8,721.00,193.00,13.00,38.00,-1,-1,-1
3115,9,536.00,251.00,91.00,45.00,-1,-1,-1
3116,0,145.00,283.00,14.00,36.00,-1,-1,-1
3116,2,579.00,196.00,14.00,28.00,-1,-1,-1
3116,3,595.00,196.00,8.00,30.00,-1,-1,-1
3116,8,721.00,193.00,13.00,38.00,-1,-1,-1
3116,9,532.00,249.00,89.00,44.00,-1,-1,-1
3117,0,145.00,283.00,14.00,36.00,-1,-1,-1
3117,2,578.00,196.00,14.00,28.00,-1,-1,-1
3117,3,594.00,196.00,8.00,30.00,-1,-1,-1
3117,8,720.00,193.00,13.00,38.00,-1,-1,-1
3117,9,528.00,248.00,87.00,44.00,-1,-1,-1
3118,0,145.00,282.00,14.00,36.00,-1,-1,-1
3118,2,578.00,196.00,14.00,28.00,-1,-1,-1
3118,3,594.00,196.00,8.00,30.00,-1,-1,-1
3118,8,719.00,193.00,13.00,38.00,-1,-1,-1
3118,9,524.00,246.00,85.00,43.00,-1,-1,-1
3119,0,145.00,282.00,14.00,36.00,-1,-1,-1
3119,2,577.00,196.00,14.00,28.00,-1,-1,-1
3119,3,593.00,196.00,8.00,30.00,-1,-1,-1
3119,8,719.00,193.00,13.00,38.00,-1,-1,-1
3119,9,520.00,245.00,83.00,42.00,-1,-1,-1
3120,0,145.00,282.00,14.00,36.00,-1,-1,-1
3120,2,577.00,196.00,14.00,28.00,-1,-1,-1
3120,3,593.00,196.00,8.00,30.00,-1,-1,-1
3120,8,718.00,193.00,13.00,38.00,-1,-1,-1
3120,9,516.00,243.00,81.00,42.00,-1,-1,-1
3121,0,145.00,282.00,14.00,36.00,-1,-1,-1
3121,2,576.00,196.00,14.00,28.00,-1,-1,-1
3121,3,592.00,196.00,8.00,30.00,-1,-1,-1
3121,8,717.00,193.00,13.00,38.00,-1,-1,-1
3121,9,512.00,242.00,79.00,41.00,-1,-1,-1
3122,0,145.00,281.00,14.00,36.00,-1,-1,-1
3122,2,576.00,196.00,14.00,28.00,-1,-1,-1
3122,3,592.00,196.00,8.00,30.00,-1,-1,-1
3122,8,716.00,193.00,13.00,38.00,-1,-1,-1
3122,9,508.00,240.00,77.00,40.00,-1,-1,-1
3123,0,145.00,281.00,14.00,36.00,-1,-1,-1
3123,2,575.00,196.00,14.00,28.00,-1,-1,-1
3123,3,591.00,196.00,8.00,30.00,-1,-1,-1
3123,8,716.00,193.00,13.00,38.00,-1,-1,-1
3123,9,504.00,239.00,75.00,40.00,-1,-1,-1
3124,0,145.00,281.00,14.00,36.00,-1,-1,-1
3124,2,575.00,196.00,14.00,28.00,-1,-1,-1
3124,3,590.00,196.00,8.00,30.00,-1,-1,-1
3124,8,715.00,193.00,13.00,38.00,-1,-1,-1
3124,9,500.00,237.00,73.00,39.00,-1,-1,-1
3125,0,145.00,281.00,14.00,36.00,-1,-1,-1
3125,2,574.00,195.00,14.00,29.00,-1,-1,-1
3125,3,590.00,196.00,8.00,30.00,-1,-1,-1
3125,8,714.00,193.00,13.00,38.00,-1,-1,-1
3125,9,496.00,236.00,72.00,39.00,-1,-1,-1
3126,0,145.00,280.00,14.00,36.00,-1,-1,-1
3126,2,574.00,195.00,14.00,29.00,-1,-1,-1
3126,3,589.00,196.00,8.00,29.00,-1,-1,-1
3126,8,714.00,193.00,13.00,38.00,-1,-1,-1
3126,9,490.00,235.00,73.00,38.00,-1,-1,-1
3127,0,145.00,280.00,14.00,36.00,-1,-1,-1
3127,2,573.00,195.00,14.00,28.00,-1,-1,-1
3127,3,589.00,196.00,8.00,29.00,-1,-1,-1
3127,8,713.00,193.00,13.00,38.00,-1,-1,-1
3127,9,487.00,233.00,71.00,39.00,-1,-1,-1
3128,0,145.00,280.00,14.00,36.00,-1,-1,-1
3128,2,572.00,196.00,14.00,27.00,-1,-1,-1
3128,3,587.00,195.00,9.00,30.00,-1,-1,-1
3128,8,712.00,193.00,13.00,38.00,-1,-1,-1
3128,9,484.00,233.00,70.00,37.00,-1,-1,-1
3129,0,146.00,280.00,14.00,36.00,-1,-1,-1
3129,2,572.00,196.00,14.00,27.00,-1,-1,-1
3129,3,587.00,195.00,9.00,30.00,-1,-1,-1
3129,8,712.00,193.00,13.00,38.00,-1,-1,-1
3129,9,481.00,232.00,69.00,37.00,-1,-1,-1
3130,0,146.00,279.00,14.00,35.00,-1,-1,-1
3130,2,571.00,196.00,14.00,27.00,-1,-1,-1
3130,3,587.00,195.00,8.00,30.00,-1,-1,-1
3130,8,711.00,193.00,13.00,38.00,-1,-1,-1
3130,9,478.00,231.00,68.00,36.00,-1,-1,-1
3131,0,146.00,279.00,14.00,35.00,-1,-1,-1
3131,2,571.00,196.00,14.00,27.00,-1,-1,-1
3131,3,587.00,195.00,8.00,30.00,-1,-1,-1
3131,8,710.00,193.00,13.00,38.00,-1,-1,-1
3131,9,475.00,230.00,67.00,36.00,-1,-1,-1
3132,0,146.00,279.00,14.00,35.00,-1,-1,-1
3132,2,570.00,196.00,14.00,27.00,-1,-1,-1
3132,3,586.00,196.00,8.00,29.00,-1,-1,-1
3132,8,709.00,193.00,13.00,38.00,-1,-1,-1
3132,9,473.00,229.00,66.00,36.00,-1,-1,-1
3133,0,146.00,278.00,14.00,35.00,-1,-1,-1
3133,2,570.00,196.00,14.00,27.00,-1,-1,-1
3133,3,586.00,196.00,8.00,29.00,-1,-1,-1
3133,8,709.00,193.00,13.00,38.00,-1,-1,-1
3133,9,470.00,228.00,65.00,35.00,-1,-1,-1
3134,0,146.00,278.00,14.00,35.00,-1,-1,-1
3134,2,569.00,196.00,14.00,27.00,-1,-1,-1
3134,3,585.00,196.00,8.00,29.00,-1,-1,-1
3134,8,708.00,193.00,13.00,38.00,-1,-1,-1
3134,9,467.00,227.00,64.00,35.00,-1,-1,-1
3135,0,146.00,278.00,14.00,35.00,-1,-1,-1
3135,2,569.00,196.00,14.00,27.00,-1,-1,-1
3135,3,585.00,196.00,8.00,29.00,-1,-1,-1
3135,8,707.00,193.00,13.00,38.00,-1,-1,-1
3135,9,465.00,226.00,63.00,35.00,-1,-1,-1
3136,0,146.00,278.00,14.00,35.00,-1,-1,-1
3136,2,568.00,196.00,14.00,27.00,-1,-1,-1
3136,3,584.00,196.00,8.00,29.00,-1,-1,-1
3136,8,707.00,193.00,13.00,38.00,-1,-1,-1
3136,9,462.00,225.00,62.00,34.00,-1,-1,-1
3137,0,146.00,277.00,14.00,35.00,-1,-1,-1
3137,2,568.00,196.00,14.00,27.00,-1,-1,-1
3137,3,584.00,196.00,8.00,29.00,-1,-1,-1
3137,8,706.00,193.00,13.00,38.00,-1,-1,-1
3137,9,459.00,224.00,61.00,34.00,-1,-1,-1
3138,0,146.00,277.00,14.00,35.00,-1,-1,-1
3138,2,567.00,196.00,14.00,27.00,-1,-1,-1
3138,3,583.00,195.00,8.00,30.00,-1,-1,-1
3138,8,705.00,194.00,13.00,38.00,-1,-1,-1
3138,9,457.00,223.00,60.00,34.00,-1,-1,-1
3139,0,146.00,277.00,14.00,35.00,-1,-1,-1
3139,2,567.00,196.00,14.00,27.00,-1,-1,-1
3139,3,583.00,195.00,8.00,30.00,-1,-1,-1
3139,8,704.00,194.00,13.00,38.00,-1,-1,-1
3139,9,454.00,222.00,59.00,34.00,-1,-1,-1
3140,0,146.00,277.00,14.00,35.00,-1,-1,-1
3140,2,567.00,196.00,14.00,27.00,-1,-1,-1
3140,3,583.00,195.00,8.00,30.00,-1,-1,-1
3140,8,704.00,194.00,13.00,38.00,-1,-1,-1
3140,9,451.00,221.00,58.00,33.00,-1,-1,-1
3141,0,146.00,276.00,14.00,35.00,-1,-1,-1
3141,2,566.00,196.00,14.00,27.00,-1,-1,-1
3141,3,582.00,195.00,8.00,30.00,-1,-1,-1
3141,8,703.00,194.00,13.00,38.00,-1,-1,-1
3141,9,449.00,220.00,57.00,33.00,-1,-1,-1
3142,0,146.00,276.00,14.00,35.00,-1,-1,-1
3142,2,566.00,196.00,14.00,27.00,-1,-1,-1
3142,3,582.00,195.00,8.00,30.00,-1,-1,-1
3142,8,702.00,194.00,13.00,38.00,-1,-1,-1
3142,9,446.00,219.00,56.00,33.00,-1,-1,-1
3143,0,146.00,276.00,14.00,35.00,-1,-1,-1
3143,2,565.00,196.00,14.00,27.00,-1,-1,-1
3143,3,582.00,195.00,8.00,30.00,-1,-1,-1
3143,8,702.00,194.00,13.00,38.00,-1,-1,-1
3143,9,443.00,218.00,55.00,32.00,-1,-1,-1
3144,0,147.00,276.00,15.00,35.00,-1,-1,-1
3144,2,565.00,196.00,14.00,27.00,-1,-1,-1
3144,3,581.00,196.00,8.00,28.00,-1,-1,-1
3144,8,701.00,194.00,13.00,38.00,-1,-1,-1
3144,9,441.00,217.00,54.00,32.00,-1,-1,-1
3145,0,147.00,275.00,15.00,34.00,-1,-1,-1
3145,2,564.00,196.00,14.00,27.00,-1,-1,-1
3145,3,581.00,196.00,8.00,28.00,-1,-1,-1
3145,8,700.00,194.00,13.00,38.00,-1,-1,-1
3145,9,438.00,216.00,53.00,32.00,-1,-1,-1
3146,0,147.00,275.00,15.00,34.00,-1,-1,-1
3146,2,564.00,196.00,14.00,26.00,-1,-1,-1
3146,3,580.00,195.00,8.00,29.00,-1,-1,-1
3146,8,700.00,194.00,13.00,38.00,-1,-1,-1
3146,9,436.00,216.00,53.00,32.00,-1,-1,-1
3147,0,147.00,274.00,15.00,34.00,-1,-1,-1
3147,2,563.00,196.00,14.00,26.00,-1,-1,-1
3147,3,580.00,195.00,8.00,29.00,-1,-1,-1
3147,8,699.00,194.00,13.00,38.00,-1,-1,-1
3147,9,434.00,215.00,52.00,31.00,-1,-1,-1
3148,0,147.00,274.00,15.00,34.00,-1,-1,-1
3148,2,563.00,196.00,14.00,26.00,-1,-1,-1
3148,3,580.00,195.00,8.00,29.00,-1,-1,-1
3148,8,698.00,194.00,13.00,38.00,-1,-1,-1
3148,9,431.00,215.00,51.00,31.00,-1,-1,-1
3149,0,147.00,274.00,15.00,34.00,-1,-1,-1
3149,2,562.00,196.00,14.00,26.00,-1,-1,-1
3149,3,579.00,195.00,8.00,29.00,-1,-1,-1
3149,8,697.00,194.00,13.00,38.00,-1,-1,-1
3149,9,430.00,214.00,51.00,30.00,-1,-1,-1
3150,0,147.00,273.00,15.00,34.00,-1,-1,-1
3150,2,562.00,196.00,14.00,26.00,-1,-1,-1
3150,3,579.00,195.00,8.00,29.00,-1,-1,-1
3150,8,697.00,194.00,13.00,38.00,-1,-1,-1
3150,9,428.00,214.00,50.00,30.00,-1,-1,-1
3151,0,147.00,273.00,15.00,34.00,-1,-1,-1
3151,2,561.00,196.00,14.00,26.00,-1,-1,-1
3151,3,578.00,196.00,8.00,28.00,-1,-1,-1
3151,8,696.00,194.00,13.00,38.00,-1,-1,-1
3151,9,426.00,213.00,49.00,29.00,-1,-1,-1
3152,0,147.00,273.00,15.00,34.00,-1,-1,-1
3152,2,561.00,196.00,14.00,26.00,-1,-1,-1
3152,3,578.00,196.00,8.00,28.00,-1,-1,-1
3152,8,695.00,194.00,13.00,38.00,-1,-1,-1
3152,9,424.00,212.00,49.00,28.00,-1,-1,-1
3153,0,147.00,272.00,15.00,34.00,-1,-1,-1
3153,2,560.00,197.00,14.00,25.00,-1,-1,-1
3153,3,577.00,196.00,8.00,28.00,-1,-1,-1
3153,8,695.00,194.00,13.00,38.00,-1,-1,-1
3153,9,422.00,212.00,48.00,28.00,-1,-1,-1
3154,0,147.00,272.00,15.00,34.00,-1,-1,-1
3154,2,560.00,197.00,14.00,25.00,-1,-1,-1
3154,3,577.00,196.00,8.00,28.00,-1,-1,-1
3154,8,694.00,194.00,13.00,38.00,-1,-1,-1
3154,9,420.00,211.00,47.00,27.00,-1,-1,-1
3155,0,147.00,271.00,15.00,34.00,-1,-1,-1
3155,2,560.00,196.00,15.00,26.00,-1,-1,-1
3155,3,577.00,196.00,8.00,28.00,-1,-1,-1
3155,8,693.00,194.00,13.00,38.00,-1,-1,-1
3155,9,418.00,211.00,47.00,27.00,-1,-1,-1
3156,0,147.00,271.00,15.00,34.00,-1,-1,-1
3156,2,559.00,197.00,14.00,24.00,-1,-1,-1
3156,3,576.00,196.00,8.00,28.00,-1,-1,-1
3156,8,692.00,194.00,13.00,38.00,-1,-1,-1
3156,9,416.00,210.00,46.00,26.00,-1,-1,-1
3157,0,147.00,271.00,15.00,34.00,-1,-1,-1
3157,2,559.00,197.00,14.00,24.00,-1,-1,-1
3157,3,576.00,196.00,8.00,28.00,-1,-1,-1
3157,8,692.00,194.00,13.00,38.00,-1,-1,-1
3157,9,415.00,209.00,46.00,26.00,-1,-1,-1
3158,0,147.00,270.00,15.00,34.00,-1,-1,-1
3158,2,558.00,197.00,14.00,24.00,-1,-1,-1
3158,3,575.00,196.00,8.00,27.00,-1,-1,-1
3158,8,691.00,194.00,13.00,38.00,-1,-1,-1
3158,9,413.00,208.00,45.00,25.00,-1,-1,-1
3159,0,147.00,270.00,15.00,34.00,-1,-1,-1
3159,2,558.00,197.00,14.00,24.00,-1,-1,-1
3159,3,575.00,196.00,8.00,27.00,-1,-1,-1
3159,8,690.00,194.00,13.00,38.00,-1,-1,-1
3159,9,412.00,207.00,45.00,25.00,-1,-1,-1
3160,0,147.00,270.00,15.00,34.00,-1,-1,-1
3160,2,558.00,197.00,14.00,24.00,-1,-1,-1
3160,3,574.00,196.00,8.00,27.00,-1,-1,-1
3160,8,690.00,194.00,13.00,38.00,-1,-1,-1
3160,9,411.00,206.00,44.00,25.00,-1,-1,-1
3161,0,147.00,269.00,15.00,34.00,-1,-1,-1
3161,2,557.00,197.00,14.00,23.00,-1,-1,-1
3161,3,574.00,196.00,8.00,27.00,-1,-1,-1
3161,8,689.00,194.00,13.00,38.00,-1,-1,-1
3161,9,409.00,206.00,44.00,25.00,-1,-1,-1
3162,0,147.00,269.00,15.00,34.00,-1,-1,-1
3162,2,557.00,197.00,13.00,23.00,-1,-1,-1
3162,3,574.00,196.00,8.00,27.00,-1,-1,-1
3162,8,688.00,194.00,13.00,38.00,-1,-1,-1
3162,9,408.00,206.00,43.00,24.00,-1,-1,-1
3163,0,147.00,269.00,15.00,34.00,-1,-1,-1
3163,2,557.00,197.00,13.00,23.00,-1,-1,-1
3163,3,573.00,196.00,7.00,27.00,-1,-1,-1
3163,8,688.00,195.00,13.00,38.00,-1,-1,-1
3163,9,407.00,206.00,43.00,22.00,-1,-1,-1
3164,0,147.00,268.00,15.00,34.00,-1,-1,-1
3164,2,556.00,197.00,13.00,23.00,-1,-1,-1
3164,3,573.00,196.00,7.00,27.00,-1,-1,-1
3164,8,687.00,194.00,12.00,37.00,-1,-1,-1
3164,9,405.00,207.00,42.00,21.00,-1,-1,-1
3165,0,147.00,268.00,15.00,34.00,-1,-1,-1
3165,2,556.00,197.00,13.00,24.00,-1,-1,-1
3165,3,572.00,196.00,7.00,27.00,-1,-1,-1
3165,8,686.00,194.00,12.00,37.00,-1,-1,-1
3165,9,404.00,207.00,42.00,20.00,-1,-1,-1
3166,0,147.00,267.00,15.00,34.00,-1,-1,-1
3166,2,556.00,197.00,13.00,23.00,-1,-1,-1
3166,3,572.00,196.00,7.00,27.00,-1,-1,-1
3166,8,686.00,194.00,12.00,37.00,-1,-1,-1
3166,9,403.00,207.00,41.00,19.00,-1,-1,-1
3167,0,147.00,267.00,15.00,34.00,-1,-1,-1
3167,2,555.00,197.00,13.00,23.00,-1,-1,-1
3167,3,572.00,196.00,7.00,27.00,-1,-1,-1
3167,8,685.00,194.00,12.00,37.00,-1,-1,-1
3167,9,402.00,207.00,41.00,19.00,-1,-1,-1
3168,0,147.00,267.00,15.00,34.00,-1,-1,-1
3168,2,555.00,197.00,13.00,23.00,-1,-1,-1
3168,3,571.00,196.00,7.00,27.00,-1,-1,-1
3168,8,684.00,194.00,12.00,37.00,-1,-1,-1
3168,9,401.00,207.00,40.00,19.00,-1,-1,-1
3169,0,147.00,266.00,15.00,34.00,-1,-1,-1
3169,2,555.00,197.00,12.00,23.00,-1,-1,-1
3169,3,571.00,196.00,7.00,27.00,-1,-1,-1
3169,8,684.00,194.00,12.00,37.00,-1,-1,-1
3169,9,401.00,207.00,40.00,18.00,-1,-1,-1
3170,0,147.00,266.00,15.00,34.00,-1,-1,-1
3170,2,554.00,197.00,12.00,23.00,-1,-1,-1
3170,3,570.00,196.00,7.00,27.00,-1,-1,-1
3170,8,683.00,194.00,12.00,37.00,-1,-1,-1
3170,9,400.00,207.00,39.00,18.00,-1,-1,-1
3171,0,147.00,266.00,15.00,34.00,-1,-1,-1
3171,2,554.00,197.00,12.00,22.00,-1,-1,-1
